price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
365000.0,4,2.25,2070,8893,2.0,4,8,0,1986,47.4388,-122.162
865000.0,5,3.0,2900,6730,1.0,5,8,1070,1977,47.6784,-122.285
1038000.0,4,2.5,3770,10893,2.0,3,11,0,1997,47.5646,-122.129
1490000.0,3,3.5,4560,14608,2.0,3,12,0,1990,47.6995,-122.228
711000.0,3,2.5,2550,5376,2.0,3,9,0,2004,47.6647,-122.083
211000.0,4,2.0,1710,8288,1.5,3,7,0,1970,47.3947,-122.174
790000.0,4,2.5,2690,8036,2.0,4,9,0,1987,47.6596,-122.144
680000.0,3,2.5,1800,4400,1.0,5,7,450,1970,47.6599,-122.396
384500.0,3,2.5,1600,2610,2.0,3,8,0,2005,47.5344,-122.068
605000.0,2,1.0,910,3600,1.0,4,7,0,1909,47.6341,-122.361
638000.0,3,1.0,1830,4400,1.5,4,8,110,1930,47.6052,-122.3
385000.0,3,1.75,1930,14389,1.0,3,7,800,1963,47.7733,-122.317
175000.0,2,1.0,1410,7000,1.0,3,7,0,1968,47.4908,-122.223
365000.0,3,2.25,1960,1985,2.0,3,7,210,2003,47.5419,-122.289
160000.0,3,1.0,1140,3240,1.5,4,6,0,1910,47.7093,-121.364
1070000.0,4,3.75,4130,12320,2.0,3,11,0,2001,47.5194,-122.151
800000.0,6,1.0,1430,20620,2.0,3,7,0,1954,47.6255,-122.209
795127.0,4,3.25,4360,91158,1.0,3,10,1000,1993,47.6398,-121.985
355000.0,4,1.0,1440,7215,1.5,3,7,0,1969,47.7133,-122.212
474000.0,4,2.25,1960,14834,1.0,4,8,630,1976,47.7434,-122.095
485000.0,5,2.0,1910,5508,1.0,3,7,890,1968,47.7074,-122.349
930000.0,4,4.25,5710,24663,2.0,3,11,0,2007,47.3065,-122.158
920000.0,3,2.75,2590,223027,2.0,3,9,0,1983,47.6145,-122.001
560000.0,3,1.5,2790,6900,1.0,3,8,1090,1955,47.7328,-122.288
654000.0,3,3.25,1530,1565,2.0,3,8,250,2005,47.6179,-122.312
549000.0,3,2.25,1920,10961,2.0,3,8,0,1981,47.6432,-122.057
290000.0,3,1.0,1010,10800,1.0,4,7,0,1972,47.4483,-121.773
275000.0,1,1.0,520,4800,1.0,3,5,0,1930,47.5533,-122.363
329990.0,4,2.75,2420,8438,2.0,3,8,0,1997,47.2089,-122.011
750000.0,2,1.5,1110,3600,1.0,5,7,0,1904,47.6382,-122.359
425000.0,3,2.75,1360,542322,1.0,4,7,220,1955,47.2069,-122.024
515000.0,3,1.5,2200,7620,1.0,4,7,1070,1942,47.7263,-122.363
605000.0,3,1.75,1850,8823,1.0,4,8,480,1973,47.6379,-122.112
250000.0,3,2.25,1640,4420,2.0,4,7,0,1918,47.311,-122.21
330000.0,3,1.75,1340,10276,1.0,4,7,0,1961,47.7207,-122.222
984000.0,4,2.25,2390,12292,1.0,5,9,0,1962,47.5528,-122.221
827500.0,5,4.25,3920,5823,2.0,3,9,920,2000,47.5492,-122.008
485000.0,3,2.5,2540,51836,1.0,4,8,720,1976,47.389,-122.088
306000.0,3,2.0,1160,7217,1.0,3,7,0,1969,47.7279,-122.227
1890000.0,4,4.25,4285,9345,2.0,3,10,0,2013,47.6332,-122.199
514000.0,3,2.25,2260,54014,1.0,3,7,810,1962,47.7657,-122.131
282613.0,2,1.0,830,6017,1.0,4,6,0,1954,47.7466,-122.334
309000.0,5,2.75,2481,4045,2.0,3,8,0,2014,47.2602,-122.284
400000.0,3,2.0,1650,5027,1.5,3,7,0,2009,47.515,-121.874
310000.0,3,1.0,1010,9945,1.0,4,6,0,1973,47.5324,-121.763
253200.0,3,1.0,1360,5840,1.0,4,5,0,1953,47.4945,-122.166
334009.0,4,2.0,1650,9305,1.0,4,6,0,1960,47.7183,-122.213
500000.0,3,2.0,1540,3600,1.0,3,7,650,1994,47.6103,-122.296
441500.0,3,1.75,1510,7700,1.0,3,7,0,1968,47.7283,-122.194
685000.0,4,2.0,2290,6000,1.5,5,7,0,1900,47.6807,-122.318
327000.0,4,2.5,1630,5361,2.0,3,7,0,1999,47.5704,-122.294
450000.0,4,1.75,1520,5250,1.0,3,6,0,1949,47.6581,-122.39
356000.0,3,3.5,2100,12384,2.0,3,9,0,1980,47.4687,-122.263
525000.0,3,1.75,1560,6000,1.0,3,6,780,1944,47.6501,-122.384
675000.0,3,2.5,1300,1590,2.0,3,8,200,2014,47.6384,-122.343
875000.0,5,4.25,4720,18741,2.0,3,11,1510,2005,47.6347,-122.013
345000.0,3,2.5,1990,20466,1.5,4,8,580,1987,47.3259,-121.896
695000.0,4,3.0,3150,9130,2.0,3,9,0,2001,47.5974,-122.017
350000.0,2,1.0,1620,9205,1.0,5,6,770,1921,47.7119,-122.23
695000.0,4,2.5,2790,6540,2.0,3,9,0,1999,47.6087,-122.016
400000.0,4,3.0,2320,13068,2.0,3,8,0,1998,47.3497,-122.317
330000.0,2,1.0,1129,3840,1.0,3,7,0,1953,47.5313,-122.351
265000.0,3,1.5,1290,7100,1.0,3,6,0,1954,47.4227,-122.332
630000.0,4,2.5,2290,26720,2.0,3,8,0,1977,47.7502,-122.374
312000.0,2,1.0,1460,6000,1.0,2,7,200,1925,47.7009,-122.317
156000.0,2,1.0,920,5889,1.0,4,6,0,1950,47.3012,-122.218
300000.0,6,2.5,3080,8163,1.0,3,7,1500,1985,47.3859,-122.221
1225000.0,4,2.5,3120,49456,2.0,4,9,530,1974,47.3535,-122.323
465000.0,2,1.0,1120,4000,1.0,3,7,0,1926,47.6567,-122.327
